headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
192,4,4096,8192,0.019823,243.76832,91.77,,1,15164580.76,764.99,528482304,1110000000
192,4,8192,8192,0.078433,431.207424,94.85,,1,60001296.98,765,2113929216,2510000000
192,4,16384,8192,0.312084,681.783296,96.41,,1,238741341.5,764.99,8455716864,6350000000
192,8,512,8192,0.000749,33.073664,67.31,memory bound,1,572581.76,763.62,16515072,255660000
192,8,1024,8192,0.00265,64.801792,78.27,,1,2027176.3,764.8,66060288,521940000
192,8,2048,8192,0.010121,126.440448,86.66,,1,7742077.07,764.91,264241152,1070000000
192,8,4096,8192,0.03962,242.6752,91.76,,1,30304446.81,764.87,1056964608,2230000000
192,8,8192,8192,0.156812,431.207424,94.83,,1,119963040.6,765.01,4227858432,5020000000
192,8,16384,8192,0.622678,681.783296,96.43,,1,476355389.7,765.01,16911433728,12700000000
192,16,512,8192,0.001437,32.4992,67.15,memory bound,1,1099132.41,764.75,33030144,520360000
192,16,1024,8192,0.00527,64.424448,77.21,,1,4029869.35,764.57,132120576,1050000000
192,16,2048,8192,0.020206,126.440448,85.83,,1,15459890.28,765.08,528482304,2140000000
192,16,4096,8192,0.079181,242.131968,91.75,,1,60574410.61,765.01,2113929216,4470000000
192,16,8192,8192,0.31292,434.671104,94.94,,1,239377614.9,764.98,8455716864,9960000000
192,16,16384,8192,1.244024,689.657344,96.48,,1,951654083,764.98,33822867456,25110000000
192,32,512,8192,0.002843,32.211968,66.87,memory bound,1,2174791.93,764.88,66060288,1050000000
192,32,1024,8192,0.010502,64.118784,77.64,,1,8034219.94,764.97,264241152,2110000000
192,32,2048,8192,0.040363,126.440448,85.85,,1,30878778.37,765.01,1056964608,4280000000
192,32,4096,8192,0.158031,244.871168,91.82,,1,120893960.9,765,4227858432,8840000000
192,32,8192,8192,0.625236,442.671104,95.08,,1,478299428.2,764.99,16911433728,19560000000
192,32,16384,8192,2.486724,709.289472,96.55,,1,1902294275,764.98,67645734912,48830000000
192,64,512,8192,0.00565,32.059392,65.3,memory bound,1,4322781.89,765.01,132120576,2110000000
192,64,1024,8192,0.020955,63.967232,76.7,,1,16029329.74,764.93,528482304,4230000000
192,64,2048,8192,0.080589,126.884864,85.94,,1,61649363.83,764.98,2113929216,8530000000
192,64,4096,8192,0.315841,247.53152,91.96,,1,241612549.2,764.98,8455716864,17490000000
192,64,8192,8192,1.249795,459.954688,95.27,,1,956080717.8,764.99,33822867456,37650000000
192,64,16384,8192,,,,balanced,1,,,,
224,1,512,8192,0.000145,42.636288,76.01,memory bound,1,110953.94,761.88,2064384,24790000
224,1,1024,8192,0.000393,73.36192,85.86,,1,300855.24,764,8257536,57630000
224,1,2048,8192,0.001475,131.25888,91.52,,1,1128686.98,764.84,33030144,128840000
224,1,4096,8192,0.005259,234.987008,94.59,,1,4021860.59,764.73,132120576,287870000
224,1,8192,8192,0.020754,394.884608,96.41,,1,15877741.39,765.04,528482304,685220000
224,1,16384,8192,0.080719,608.0512,97.45,,1,61750235.59,765,2113929216,1780000000
224,2,512,8192,0.00022,37.118976,78.53,memory bound,1,167330.74,759.05,4128768,56950000
224,2,1024,8192,0.000777,67.376128,85.79,,1,593763.5,763.24,16515072,125500000
224,2,2048,8192,0.002693,126.16192,91.54,,1,2059755.46,764.59,66060288,268090000
224,2,4096,8192,0.010487,225.226752,94.41,,1,8022526.48,764.97,264241152,600690000
224,2,8192,8192,0.040565,373.217792,96.14,,1,31029437.04,764.93,1056964608,1450000000
224,2,16384,8192,0.161404,581.898752,97.26,,1,123471248.2,764.98,4227858432,3720000000
224,4,512,8192,0.000429,34.043392,79.21,memory bound,1,326026.15,759.64,8257536,124190000
224,4,1024,8192,0.001418,65.093632,85.18,,1,1084109.8,764.3,33030144,259800000
224,4,2048,8192,0.005359,121.872896,91.07,,1,4096861.35,764.41,132120576,555050000
224,4,4096,8192,0.020494,211.392512,93.83,,1,15673795.61,764.77,528482304,1280000000
224,4,8192,8192,0.08109,365.65248,96.12,,1,62030795.46,764.96,2113929216,2960000000
224,4,16384,8192,0.320946,583.467008,97.34,,1,245517977.8,764.98,8455716864,7420000000
224,8,512,8192,0.000777,32.920576,80.71,memory bound,1,596425.89,766.91,16515072,256850000
224,8,1024,8192,0.002791,62.894592,85.63,,1,2135489.22,764.95,66060288,537770000
224,8,2048,8192,0.010457,113.690112,90.55,,1,8001709.56,765.13,264241152,1190000000
224,8,4096,8192,0.040938,209.754112,93.88,,1,31318763.19,765.02,1056964608,2580000000
224,8,8192,8192,0.161236,364.42112,96.08,,1,123342549.4,764.98,4227858432,5940000000
224,8,16384,8192,0.641975,585.043968,97.34,,1,491105157.1,764.99,16911433728,14800000000
224,16,512,8192,0.001509,32.020992,77.66,memory bound,1,1154259.74,764.82,33030144,528130000
224,16,1024,8192,0.005442,58.822144,86.54,,1,4163019.63,764.87,132120576,1150000000
224,16,2048,8192,0.020869,111.811072,89.83,,1,15962190.39,764.85,528482304,2420000000
224,16,4096,8192,0.081391,209.754112,93.82,,1,62262168.09,764.97,2113929216,5160000000
224,16,8192,8192,0.322551,367.514624,96.15,,1,246758578.8,765.02,8455716864,11780000000
224,16,16384,8192,1.282466,586.033664,97.33,,1,981061518.4,764.98,33822867456,29550000000
224,32,512,8192,0.002941,29.668864,76.5,memory bound,1,2251445.5,765.34,66060288,1140000000
224,32,1024,8192,0.010837,57.570816,84.22,,1,8290316.7,764.95,264241152,2350000000
224,32,2048,8192,0.041476,112.042496,90.29,,1,31729033,764.99,1056964608,4830000000
224,32,4096,8192,0.162862,209.957376,93.93,,1,124591663.5,765.01,4227858432,10310000000
224,32,8192,8192,0.64452,369.55392,96.16,,1,493057924.4,765,16911433728,23430000000
224,32,16384,8192,2.564757,588.223488,97.43,,1,1962013904,764.99,67645734912,58880000000
224,64,512,8192,0.005831,28.908032,76.53,memory bound,1,4455314.33,764.01,132120576,2340000000
224,64,1024,8192,0.021528,57.693184,83.94,,1,16472700.89,765.17,528482304,4690000000
224,64,2048,8192,0.08303,112.7424,90.27,,1,63519757.24,765.02,2113929216,9600000000
224,64,4096,8192,0.325582,215.389184,93.89,,1,249076761.2,765.02,8455716864,20100000000
224,64,8192,8192,1.288941,374.589952,96.2,,1,986001615.6,764.97,33822867456,46230000000
224,64,16384,8192,,,,balanced,1,,,,
256,1,512,8192,0.000155,42.625536,61.17,memory bound,1,118020.83,759.66,2097152,25190000
256,1,1024,8192,0.000419,73.771008,77.29,,1,320519.63,763.96,8388608,58220000
256,1,2048,8192,0.001319,133.997568,86.72,,1,1008123.61,763.92,33554432,128210000
256,1,4096,8192,0.005098,240.252416,91.58,,1,3898727,764.67,134217728,286030000
256,1,8192,8192,0.019139,412.747776,94.86,,1,14642867.87,765.08,536870912,665970000
256,1,16384,8192,0.076089,658.390016,96.33,,1,58205669.02,764.96,2147483648,1670000000
256,2,512,8192,0.000234,37.379584,65.14,memory bound,1,179200.2,762.94,4194304,57450000
256,2,1024,8192,0.000697,68.571136,78.39,,1,532685.31,763.18,16777216,125270000
256,2,2048,8192,0.002611,128.413696,86.04,,1,1997949.15,765.08,67108864,267570000
256,2,4096,8192,0.009683,234.637312,91.45,,1,7405573.8,764.76,268435456,585750000
256,2,8192,8192,0.038244,410.265088,94.64,,1,29255702.37,764.97,1073741824,1340000000
256,2,16384,8192,0.152149,656.424448,96.26,,1,116394546.2,765,4294967296,3350000000
256,4,512,8192,0.000388,34.703872,67.03,memory bound,1,297176.37,764.47,8388608,123760000
256,4,1024,8192,0.001368,65.83296,78.03,,1,1044236.87,762.78,33554432,260960000
256,4,2048,8192,0.004967,125.438976,86.04,,1,3794737.07,763.89,134217728,547830000
256,4,4096,8192,0.019317,232.9472,91.52,,1,14780573.2,765.12,536870912,1180000000
256,4,8192,8192,0.076447,407.226368,94.55,,1,58480254.61,764.97,2147483648,2700000000
256,4,16384,8192,0.304258,653.498368,96.26,,1,232757702.6,765,8589934592,6730000000
256,8,512,8192,0.00075,33.212928,66.27,memory bound,1,574868.69,766.31,16777216,258630000
256,8,1024,8192,0.002602,64.565248,77.79,,1,1986431.5,763.19,67108864,532170000
256,8,2048,8192,0.009869,124.944384,85.86,,1,7549843.19,764.98,268435456,1100000000
256,8,4096,8192,0.038603,232.9472,91.23,,1,29528417.46,764.92,1073741824,2360000000
256,8,8192,8192,0.152853,407.226368,94.55,,1,116929993.5,764.98,4294967296,5400000000
256,8,16384,8192,0.60854,652.529152,96.29,,1,465527036,764.99,17179869184,13480000000
256,16,512,8192,0.001418,32.543744,66.96,memory bound,1,1088337.11,767.07,33554432,527900000
256,16,1024,8192,0.005152,64.223744,77.77,,1,3931656.04,763.08,134217728,1070000000
256,16,2048,8192,0.019684,124.379136,85.72,,1,15059951.31,765.07,536870912,2210000000
256,16,4096,8192,0.077155,232.454656,91.54,,1,59022265.8,764.98,2147483648,4730000000
256,16,8192,8192,0.305737,406.473728,94.49,,1,233882714.8,764.98,8589934592,10820000000
256,16,16384,8192,1.215311,654.95808,96.27,,1,929701141.2,764.99,34359738368,26860000000
256,32,512,8192,0.002795,32.111616,66.84,memory bound,1,2137753.22,764.71,67108864,1070000000
256,32,1024,8192,0.010231,63.924736,77.25,,1,7825111.13,764.81,268435456,2150000000
256,32,2048,8192,0.039316,124.379136,85.77,,1,30074283.41,764.93,1073741824,4420000000
256,32,4096,8192,0.154337,233.441792,91.43,,1,118066547,764.99,4294967296,9420000000
256,32,8192,8192,0.610656,412.381184,94.67,,1,467145987.6,764.99,17179869184,21330000000
256,32,16384,8192,2.430514,652.89216,96.21,,1,1859343763,765,68719476736,53890000000
256,64,512,8192,0.005501,32.111616,65.75,memory bound,1,4211343.46,765.44,134217728,2140000000
256,64,1024,8192,0.020392,63.924736,77.22,,1,15605311.02,765.24,536870912,4300000000
256,64,2048,8192,0.078642,125.514752,85.81,,1,60158066.96,764.96,2147483648,8760000000
256,64,4096,8192,0.308341,236.580864,91.61,,1,235871704.6,764.97,8589934592,18590000000
256,64,8192,8192,1.221219,423.601664,94.84,,1,934220371.8,764.99,34359738368,41530000000
256,64,16384,8192,,,,balanced,1,,,,
32,1,512,16384,0.000264,34.952192,78.74,memory bound,1,201416.41,760.27,4194304,61440000
32,1,1024,16384,0.000927,66.178048,85.76,,1,708286.98,763.45,16777216,129800000
32,1,2048,16384,0.003495,129.20064,91.42,,1,2674233.17,765,67108864,265940000
32,1,4096,16384,0.01361,254.988288,95.13,,1,10411958.76,764.99,268435456,539000000
32,1,8192,16384,0.053698,509.03296,97.48,,1,41083369.48,765.07,1073741824,1080000000
32,1,16384,16384,0.213395,999.555584,98.61,,1,163232595.9,764.93,4294967296,2200000000
32,2,512,16384,0.000513,33.109504,78.82,memory bound,1,391632.81,763.1,8388608,129720000
32,2,1024,16384,0.001833,64.588288,85.81,,1,1400646.15,763.96,33554432,265990000
32,2,2048,16384,0.006961,127.577088,91.33,,1,5323111.3,764.68,134217728,538650000
32,2,4096,16384,0.027167,252.181504,95.14,,1,20776575.93,764.76,536870912,1090000000
32,2,8192,16384,0.107283,502.060032,97.45,,1,82077005.8,765.05,2147483648,2190000000
32,2,16384,16384,0.427014,903.089152,98.38,,1,326602137.2,764.85,8589934592,4870000000
32,4,512,16384,0.001008,32.306176,79.07,memory bound,1,770627.56,764.24,16777216,265890000
32,4,1024,16384,0.00364,63.787008,85.71,,1,2785941.37,765.18,67108864,538660000
32,4,2048,16384,0.01389,127.258112,91.31,,1,10626492.74,765.03,268435456,1080000000
32,4,4096,16384,0.054267,252.181504,95.06,,1,41513386.37,764.97,1073741824,2180000000
32,4,8192,16384,0.21476,456.228864,96.91,,1,164276657.3,764.93,4294967296,4820000000
32,4,16384,16384,0.853591,626.502144,97.59,,1,652997315,765,17179869184,14040000000
32,8,512,16384,0.001986,31.896064,78.63,memory bound,1,1520184.96,765.42,33554432,538620000
32,8,1024,16384,0.00726,63.6288,85.5,,1,5554721.22,765.07,134217728,1080000000
32,8,2048,16384,0.02774,126.090752,91.18,,1,21221470.74,765,536870912,2180000000
32,8,4096,16384,0.108736,228.588544,94.25,,1,83181558.63,764.98,2147483648,4810000000
32,8,8192,16384,0.429574,312.36096,95.48,,1,328619930.6,764.99,8589934592,14080000000
32,8,16384,16384,1.706826,578.11968,97.35,,1,1305722247,765,34359738368,30430000000
32,16,512,16384,0.003972,31.814144,78.47,memory bound,1,3038597.41,764.87,67108864,1080000000
32,16,1024,16384,0.014498,63.04512,85.23,,1,11088590.48,764.8,268435456,2180000000
32,16,2048,16384,0.055711,114.532352,89.86,,1,42620031.67,765.02,1073741824,4800000000
32,16,4096,16384,0.217642,156.069376,91.5,,1,166500956,765.02,4294967296,14090000000
32,16,8192,16384,0.859036,290.012672,95.11,,1,656896836.6,764.69,17179869184,30330000000
32,16,16384,16384,3.414709,578.11968,97.37,,1,2611297020,764.72,68719476736,60860000000
32,32,512,16384,0.007908,31.522304,78.03,memory bound,1,6040647.96,763.85,134217728,2180000000
32,32,1024,16384,0.029294,57.626112,83.34,,1,22409373.52,764.97,536870912,4770000000
32,32,2048,16384,0.111718,77.869056,85.22,,1,85457177.26,764.93,2147483648,14120000000
32,32,4096,16384,0.435309,145.00608,91.03,,1,332985358.6,764.94,8589934592,30330000000
32,32,8192,16384,1.717897,289.678336,95.11,,1,1313659260,764.69,34359738368,60730000000
32,32,16384,16384,,,,balanced,1,,,,
32,64,512,16384,0.016035,29.117952,75.73,memory bound,1,12262319,764.69,268435456,4720000000
32,64,1024,16384,0.058948,38.934528,76.67,memory bound,1,45091171.24,764.93,1073741824,14120000000
32,64,2048,16384,0.223526,72.598528,84.4,,1,170951005.8,764.79,4294967296,30290000000
32,64,4096,16384,0.870521,144.982528,90.96,,1,665896935.3,764.94,17179869184,60670000000
32,64,8192,16384,,,,balanced,1,,,,
32,64,16384,16384,,,,balanced,1,,,,
64,1,512,16384,0.000185,35.75552,67.12,memory bound,1,141386.2,760.73,4194304,60060000
64,1,1024,16384,0.000638,66.413568,77.8,,1,487058.31,763.36,16777216,129340000
64,1,2048,16384,0.00244,128.615424,86.48,,1,1866393.15,764.69,67108864,267150000
64,1,4096,16384,0.009574,252.714496,92.44,,1,7325164.8,765.05,268435456,543850000
64,1,8192,16384,0.037962,499.777536,95.96,,1,29039256.3,764.95,1073741824,1100000000
64,1,16384,16384,0.151169,968.732672,97.86,,1,115646275.4,765.01,4294967296,2270000000
64,2,512,16384,0.000344,33.376768,67.19,memory bound,1,261811.04,760.72,8388608,128680000
64,2,1024,16384,0.001259,64.525312,77.85,,1,961753.46,763.41,33554432,266250000
64,2,2048,16384,0.004858,126.772224,86.51,,1,3716625.8,764.95,134217728,542070000
64,2,4096,16384,0.019122,252.181504,92.43,,1,14624578,764.79,536870912,1090000000
64,2,8192,16384,0.075849,495.275008,95.98,,1,58027448.54,765.03,2147483648,2220000000
64,2,16384,16384,0.301832,964.483584,97.82,,1,230905124.9,765.01,8589934592,4560000000
64,4,512,16384,0.00067,32.368128,67.69,memory bound,1,511956.22,763.77,16777216,265380000
64,4,1024,16384,0.002498,63.539712,77.84,,1,1912089.15,765.17,67108864,540760000
64,4,2048,16384,0.009693,126.090752,86.46,,1,7416359.74,765.08,268435456,1090000000
64,4,4096,16384,0.03819,249.888768,92.39,,1,29216877.59,765.03,1073741824,2200000000
64,4,8192,16384,0.151463,496.393216,95.94,,1,115860557.7,764.94,4294967296,4430000000
64,4,16384,16384,0.603546,973.019136,97.84,,1,461725055,765.02,17179869184,9040000000
64,8,512,16384,0.001322,31.849472,67.59,memory bound,1,1011383.35,764.59,33554432,539400000
64,8,1024,16384,0.004974,63.04512,77.67,,1,3804502.52,764.76,134217728,1090000000
64,8,2048,16384,0.019358,125.514752,86.41,,1,14808106.22,764.96,536870912,2190000000
64,8,4096,16384,0.07627,249.888768,92.4,,1,58340694.48,764.92,2147483648,4400000000
64,8,8192,16384,0.302853,497.516544,95.98,,1,231673811.2,764.97,8589934592,8840000000
64,8,16384,16384,1.206927,974.636032,97.82,,1,923299678.8,765,34359738368,18050000000
64,16,512,16384,0.002623,31.522304,67.09,memory bound,1,2006705.56,764.78,67108864,1090000000
64,16,1024,16384,0.009923,62.757376,77.47,,1,7591462.72,765.02,268435456,2190000000
64,16,2048,16384,0.038661,125.514752,86.31,,1,29578110.81,765.06,1073741824,4380000000
64,16,4096,16384,0.152493,249.888768,92.37,,1,116651473.1,764.96,4294967296,8800000000
64,16,8192,16384,0.605592,496.113152,95.92,,1,463247683.1,764.95,17179869184,17730000000
64,16,16384,16384,2.413502,977.614848,97.82,,1,1846281319,764.98,68719476736,35990000000
64,32,512,16384,0.005227,31.522304,66.86,memory bound,1,3998603.91,764.98,134217728,2180000000
64,32,1024,16384,0.019821,62.757376,77.26,,1,15160837.43,764.87,536870912,4380000000
64,32,2048,16384,0.077286,125.371904,86.2,,1,59123426.96,764.99,2147483648,8770000000
64,32,4096,16384,0.304937,249.746944,92.38,,1,233250101.7,764.91,8589934592,17610000000
64,32,8192,16384,1.211014,496.673792,95.92,,1,926341177.3,764.93,34359738368,35420000000
64,32,16384,16384,,,,balanced,1,,,,
64,64,512,16384,0.010425,31.450112,66.31,memory bound,1,7976305.63,765.05,268435456,4370000000
64,64,1024,16384,0.039627,62.757376,77.02,,1,30310859.41,764.9,1073741824,8760000000
64,64,2048,16384,0.154572,125.157376,86.25,,1,118217424.9,764.8,4294967296,17570000000
64,64,4096,16384,0.609772,249.8176,92.35,,1,466415210.4,764.9,17179869184,35210000000
64,64,8192,16384,,,,balanced,1,,,,
64,64,16384,16384,,,,balanced,1,,,,
96,1,512,16384,0.000187,36.347904,78.35,memory bound,1,141625.17,756.03,4177920,58850000
96,1,1024,16384,0.000621,67.740672,85.66,,1,473843.17,762.96,16711680,126310000
96,1,2048,16384,0.002359,131.207168,91.33,,1,1804558.89,764.92,66846720,260850000
96,1,4096,16384,0.009075,257.785344,95.11,,1,6941624.06,764.87,267386880,531070000
96,1,8192,16384,0.035629,502.392832,97.32,,1,27255694.06,764.97,1069547520,1090000000
96,1,16384,16384,0.141821,826.578432,98.24,,1,108484861,764.94,4278190080,2650000000
96,2,512,16384,0.000336,33.969664,79.31,memory bound,1,255486.65,760.02,8355840,125940000
96,2,1024,16384,0.001221,65.683968,85.47,,1,931928.78,763.04,33423360,260530000
96,2,2048,16384,0.004608,129.160192,91.22,,1,3526372.72,765.17,133693440,529970000
96,2,4096,16384,0.017954,255.891456,95.08,,1,13733102.17,764.89,534773760,1070000000
96,2,8192,16384,0.071167,480.357888,97.14,,1,54451310.09,765.12,2139095040,2280000000
96,2,16384,16384,0.283039,728.92928,97.9,,1,216522089.8,764.99,8556380160,6010000000
96,4,512,16384,0.000652,32.853504,78.84,memory bound,1,497163.04,762.18,16711680,260440000
96,4,1024,16384,0.002377,64.622592,85.5,,1,1817276.98,764.44,66846720,529620000
96,4,2048,16384,0.009112,127.945728,91.2,,1,6969987.06,764.9,267386880,1070000000
96,4,4096,16384,0.035849,246.670336,94.85,,1,27427264.39,765.07,1069547520,2220000000
96,4,8192,16384,0.142039,416.432128,96.68,,1,108664433.4,765.03,4278190080,5260000000
96,4,16384,16384,0.566026,731.363328,97.89,,1,433015898.4,765.01,17112760320,11980000000
96,8,512,16384,0.001265,32.327168,79,memory bound,1,966552.07,763.48,33423360,529360000
96,8,1024,16384,0.004694,63.972864,85.44,,1,3591078.31,764.9,133693440,1070000000
96,8,2048,16384,0.018192,123.893248,90.82,,1,13914544.89,764.86,534773760,2210000000
96,8,4096,16384,0.071546,210.213888,93.84,,1,54738819.56,765.08,2139095040,5210000000
96,8,8192,16384,0.284087,404.138496,96.56,,1,217341107.6,765.05,8556380160,10840000000
96,8,16384,16384,1.131818,752.402944,97.87,,1,865830063.3,764.99,34225520640,23290000000
96,16,512,16384,0.002493,31.986176,78.45,memory bound,1,1908054.19,765.09,66846720,1070000000
96,16,1024,16384,0.00936,62.227968,84.77,,1,7160274.19,764.93,267386880,2200000000
96,16,2048,16384,0.036301,105.309184,89.08,,1,27771383.78,765.02,1069547520,5200000000
96,16,4096,16384,0.143131,203.761152,93.65,,1,109489564.3,764.96,4278190080,10750000000
96,16,8192,16384,0.568191,405.635584,96.59,,1,434643503.3,764.96,17112760320,21600000000
96,16,16384,16384,2.262902,771.448832,97.88,,1,1731188575,765.03,68451041280,45430000000
96,32,512,16384,0.004961,31.256064,77.31,memory bound,1,3795912.11,765.02,133693440,2190000000
96,32,1024,16384,0.018679,52.553216,82.08,memory bound,1,14291138.06,765.06,534773760,5210000000
96,32,2048,16384,0.072651,102.070272,88.66,,1,55574363.15,764.94,2139095040,10730000000
96,32,4096,16384,0.286366,203.855872,93.58,,1,219041598.8,764.9,8556380160,21490000000
96,32,8192,16384,1.136093,406.57664,96.55,,1,869088956.1,764.98,34225520640,43100000000
96,32,16384,16384,,,,balanced,1,,,,
96,64,512,16384,0.009915,26.276352,74.08,memory bound,1,7583005.69,764.78,267386880,5210000000
96,64,1024,16384,0.037417,51.035136,81.52,memory bound,1,28625701.78,765.03,1069547520,10730000000
96,64,2048,16384,0.145465,101.97504,88.68,,1,111240567.6,764.72,4278190080,21480000000
96,64,4096,16384,0.572566,203.903488,93.62,,1,437967227.8,764.92,17112760320,42970000000
96,64,8192,16384,,,,balanced,1,,,,
96,64,16384,16384,,,,balanced,1,,,,
128,1,512,16384,0.000176,34.992128,67.58,memory bound,1,134219.39,761.36,4194304,61370000
128,1,1024,16384,0.000616,63.894016,78.75,,1,470997.17,764.37,16777216,134440000
128,1,2048,16384,0.002229,122.704384,87.28,,1,1706142.06,765.2,67108864,280020000
128,1,4096,16384,0.008719,238.762496,92.86,,1,6668743.46,764.78,268435456,575630000
128,1,8192,16384,0.034516,454.343168,95.97,,1,26405616.93,765.02,1073741824,1210000000
128,1,16384,16384,0.137391,745.431552,97.28,,1,105097721.1,764.95,4294967296,2950000000
128,2,512,16384,0.000333,32.152576,68.26,memory bound,1,255915.65,768.24,8388608,133580000
128,2,1024,16384,0.001157,61.748736,78.81,,1,884898.37,764.78,33554432,278220000
128,2,2048,16384,0.004433,120.933888,87.34,,1,3389348.67,764.44,134217728,568240000
128,2,4096,16384,0.017394,236.963328,92.87,,1,13308208.85,765.1,536870912,1160000000
128,2,8192,16384,0.068958,456.228864,96.04,,1,52751800.72,764.98,2147483648,2410000000
128,2,16384,16384,0.274625,753.090048,97.35,,1,210082762.2,764.98,8589934592,5840000000
128,4,512,16384,0.000623,31.013888,69.19,memory bound,1,475923.81,763.56,16777216,276970000
128,4,1024,16384,0.002291,60.742656,78.86,,1,1752004.91,764.44,67108864,565660000
128,4,2048,16384,0.008837,120.560128,87.28,,1,6759176.69,764.84,268435456,1140000000
128,4,4096,16384,0.03474,236.963328,92.87,,1,26576528.07,765,1073741824,2320000000
128,4,8192,16384,0.137819,458.129408,96.01,,1,105428066.4,764.97,4294967296,4800000000
128,4,16384,16384,0.548363,777.039872,97.41,,1,419487064.4,764.98,17179869184,11320000000
128,8,512,16384,0.001225,30.51776,68.63,memory bound,1,937048.19,764.84,33554432,562940000
128,8,1024,16384,0.004559,60.279808,78.86,,1,3487710.44,764.96,134217728,1140000000
128,8,2048,16384,0.017636,119.512064,87.3,,1,13488043.33,764.8,536870912,2300000000
128,8,4096,16384,0.069421,237.475328,92.91,,1,53099428.93,764.89,2147483648,4630000000
128,8,8192,16384,0.275232,463.439872,96.14,,1,210552763.4,765,8589934592,9490000000
128,8,16384,16384,1.096652,808.464384,97.53,,1,838917057.3,764.98,34359738368,21760000000
128,16,512,16384,0.002425,30.139904,68.63,memory bound,1,1855574.69,764.93,67108864,1140000000
128,16,1024,16384,0.009088,60.01664,78.77,,1,6950954.2,764.81,268435456,2290000000
128,16,2048,16384,0.035218,119.512064,87.33,,1,26943240.7,765.04,1073741824,4600000000
128,16,4096,16384,0.138675,237.73184,92.97,,1,106081281.4,764.96,4294967296,9250000000
128,16,8192,16384,0.550464,468.375552,96.22,,1,421088653.4,764.97,17179869184,18780000000
128,16,16384,16384,2.192941,864.268288,97.74,,1,1677556281,764.98,68719476736,40710000000
128,32,512,16384,0.004821,30.00832,68.4,memory bound,1,3687860.06,764.95,134217728,2290000000
128,32,1024,16384,0.018132,59.88608,78.79,,1,13867669.65,764.78,536870912,4590000000
128,32,2048,16384,0.070397,119.382016,87.3,,1,53851349.44,764.96,2147483648,9210000000
128,32,4096,16384,0.277377,237.860352,92.95,,1,212166327.4,764.9,8589934592,18490000000
128,32,8192,16384,1.100684,470.882816,96.23,,1,841946478.4,764.93,34359738368,37360000000
128,32,16384,16384,,,,balanced,1,,,,
128,64,512,16384,0.009607,30.00832,68.45,memory bound,1,7347024.74,764.69,268435456,4580000000
128,64,1024,16384,0.036259,59.821056,78.79,,1,27736984.59,764.96,1073741824,9190000000
128,64,2048,16384,0.14084,119.382016,87.34,,1,107714835.6,764.8,4294967296,18420000000
128,64,4096,16384,0.554582,237.73184,92.96,,1,424227597.9,764.95,17179869184,37000000000
128,64,8192,16384,,,,balanced,1,,,,
128,64,16384,16384,,,,balanced,1,,,,
160,1,512,16384,0.000188,36.18816,77.68,memory bound,1,143734.3,761.3,4177920,59110000
160,1,1024,16384,0.000663,67.235328,85.96,,1,506854.17,764.37,16711680,127260000
160,1,2048,16384,0.002505,128.055808,91.23,,1,1917876.19,765.36,66846720,267270000
160,1,4096,16384,0.009502,242.591744,94.85,,1,7270133.04,765.05,267386880,564330000
160,1,8192,16384,0.037013,421.236736,96.76,,1,28316065.81,765.01,1069547520,1300000000
160,1,16384,16384,0.146128,617.022976,97.54,,1,111786473.6,764.99,4278190080,3550000000
160,2,512,16384,0.000362,33.71008,78.76,memory bound,1,278584.7,767.64,8355840,126910000
160,2,1024,16384,0.001298,64.730112,85.63,,1,994241.76,765.72,33423360,264370000
160,2,2048,16384,0.004832,125.418496,91.14,,1,3693229.61,764.3,133693440,545780000
160,2,4096,16384,0.018656,236.037632,94.74,,1,14271840.44,764.98,534773760,1160000000
160,2,8192,16384,0.073355,392.5504,96.44,,1,56115126.93,764.97,2139095040,2790000000
160,2,16384,16384,0.292057,581.78816,97.37,,1,223424082.6,765,8556380160,7530000000
160,4,512,16384,0.000698,32.497664,78.61,memory bound,1,534493.76,765.03,16711680,263290000
160,4,1024,16384,0.002501,63.375872,85.52,,1,1913573.09,764.95,66846720,540040000
160,4,2048,16384,0.009484,122.233856,90.95,,1,7253260.48,764.78,267386880,1120000000
160,4,4096,16384,0.03697,219.043328,94.2,,1,28288212.98,765.15,1069547520,2500000000
160,4,8192,16384,0.146591,375.717376,96.28,,1,112142558.9,765,4278190080,5830000000
160,4,16384,16384,0.584037,589.221888,97.39,,1,446788850.3,765,17112760320,14870000000
160,8,512,16384,0.00134,31.834624,78.43,memory bound,1,1024568.54,764.4,33423360,537550000
160,8,1024,16384,0.004899,62.227968,85.29,,1,3748106.04,765.01,133693440,1100000000
160,8,2048,16384,0.018786,115.043328,90.26,,1,14371405.19,765,534773760,2380000000
160,8,4096,16384,0.073862,210.213888,93.87,,1,56504564.74,765,2139095040,5210000000
160,8,8192,16384,0.293117,380.613632,96.31,,1,224234695.9,765,8556380160,11510000000
160,8,16384,16384,1.167746,597.051392,97.41,,1,893325973.7,765,34225520640,29350000000
160,16,512,16384,0.002623,31.399424,78.22,memory bound,1,2007156.33,764.95,66846720,1090000000
160,16,1024,16384,0.00971,58.255872,84.14,,1,7428569.33,765.03,267386880,2350000000
160,16,2048,16384,0.037517,108.652032,89.65,,1,28699820.67,764.97,1069547520,5040000000
