,headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
677,96,16,8192,8192,348.171902,243.381248,97.8,,1,452623473.4,1.3,8556380160,18000000000
683,96,16,16384,8192,1378.785473,160.031232,96.19,,1,1806208970,1.31,34225520640,1.095E+11
689,96,32,512,8192,2.944124,20.617728,79.94,memory bound,1,3827361.29,1.3,66846720,1660000000
695,96,32,1024,8192,11.224158,40.98816,88.82,memory bound,1,14591406.43,1.3,267386880,3340000000
701,96,32,2048,8192,44.075224,80.887296,94.02,,1,57297791.29,1.3,1069547520,6770000000
707,96,32,4096,8192,174.742269,157.811712,96.83,,1,227164949.7,1.3,4278190080,13880000000
713,96,32,8192,8192,690.705032,237.767168,97.74,,1,904823592,1.31,17112760320,36850000000
719,96,32,16384,8192,2757.076302,47.976448,86.67,memory bound,1,3611769957,1.31,68451041280,7.305E+11
725,96,64,512,8192,5.83082,20.67968,79.98,memory bound,1,7580067.29,1.3,133693440,3310000000
731,96,64,1024,8192,22.397009,41.0496,88.86,memory bound,1,29116112.14,1.3,534773760,6670000000
737,96,64,2048,8192,88.062529,81.488896,94.07,,1,114481288.7,1.3,2139095040,13440000000
743,96,64,4096,8192,346.699016,156.8512,96.81,,1,454175712,1.31,8556380160,27930000000
749,96,64,8192,8192,1381.185212,219.0976,97.52,,1,1809352628,1.31,34225520640,79980000000
755,96,64,16384,8192,,,,balanced,1,,,,
761,128,1,512,8192,0.147776,28.594688,68.17,memory bound,1,186199,1.26,2097152,37550000
767,128,1,1024,8192,0.454114,53.142016,81.73,memory bound,1,585807.57,1.29,8388608,80820000
773,128,1,2048,8192,1.578295,101.757952,90.08,,1,2051784.14,1.3,33554432,168830000
779,128,1,4096,8192,5.957623,187.047424,94.43,,1,7744911,1.3,134217728,367390000
785,128,1,8192,8192,23.207323,322.762752,96.62,,1,30169520,1.3,536870912,851640000
791,128,1,16384,8192,92.513458,502.060032,97.72,,1,120267496.6,1.3,2147483648,2190000000
797,128,2,512,8192,0.251701,27.124736,67.84,memory bound,1,322178.43,1.28,4194304,79170000
803,128,2,1024,8192,0.823231,53.217792,82.3,memory bound,1,1061969,1.29,16777216,161410000
809,128,2,2048,8192,3.012807,101.92128,90.27,,1,3916649.86,1.3,67108864,337120000
815,128,2,4096,8192,11.649039,187.28192,94.47,,1,15143750.71,1.3,268435456,733860000
821,128,2,8192,8192,46.318198,321.494528,96.62,,1,60213658.29,1.3,1073741824,1710000000
827,128,2,16384,8192,184.831034,499.777536,97.7,,1,240280344.7,1.3,4294967296,4400000000
833,128,4,512,8192,0.449702,27.196928,68.9,memory bound,1,580116.29,1.29,8388608,157920000
839,128,4,1024,8192,1.547222,53.351936,82.62,memory bound,1,1995916.57,1.29,33554432,322010000
845,128,4,2048,8192,5.877228,102.332416,90.4,,1,7640396.71,1.3,134217728,671530000
851,128,4,4096,8192,23.234034,188.272128,94.51,,1,30204245.43,1.3,536870912,1460000000
857,128,4,8192,8192,92.522207,320.557056,96.62,,1,120278869.9,1.3,2147483648,3430000000
863,128,4,16384,8192,368.632381,479.612416,97.59,,1,479222096.1,1.3,8589934592,9170000000
869,128,8,512,8192,0.824399,27.255296,69.47,memory bound,1,1071718.86,1.3,16777216,315160000
875,128,8,1024,8192,2.993636,53.387264,82.78,memory bound,1,3891728,1.3,67108864,643590000
881,128,8,2048,8192,11.694614,103.337472,90.52,,1,15202998.86,1.3,268435456,1330000000
887,128,8,4096,8192,46.383639,188.919296,94.57,,1,60298731.14,1.3,1073741824,2910000000
893,128,8,8192,8192,184.552209,322.43712,96.64,,1,239917872.7,1.3,4294967296,6820000000
899,128,8,16384,8192,730.67745,408.930304,97.1,,1,957187460.7,1.31,17179869184,21510000000
905,128,16,512,8192,1.560136,27.280896,69.75,memory bound,1,2028177.57,1.3,33554432,629730000
911,128,16,1024,8192,5.93202,53.686784,82.93,memory bound,1,7711627.14,1.3,134217728,1280000000
917,128,16,2048,8192,23.31499,104.12032,90.66,,1,30309487.29,1.3,536870912,2640000000
923,128,16,4096,8192,92.511336,190.226432,94.62,,1,120264737.6,1.3,2147483648,5780000000
929,128,16,8192,8192,368.616283,315.7248,96.54,,1,479201168.3,1.3,8589934592,13930000000
935,128,16,16384,8192,1460.303912,197.954048,93.53,,1,1912998125,1.31,34359738368,88870000000
941,128,32,512,8192,3.06236,27.269632,69.9,memory bound,1,3981068.14,1.3,67108864,1260000000
947,128,32,1024,8192,11.794719,54.109696,83.17,memory bound,1,15333134.71,1.3,268435456,2540000000
953,128,32,2048,8192,46.491051,106.748416,90.99,,1,60438367.57,1.3,1073741824,5150000000
959,128,32,4096,8192,184.768399,203.424768,95.07,,1,240198919,1.3,4294967296,10810000000
965,128,32,8192,8192,736.753564,305.844224,96.41,,1,957779634.4,1.3,17179869184,28760000000
971,128,32,16384,8192,2919.803377,97.028096,86.34,,1,3824942424,1.31,68719476736,3.6262E+11
977,128,64,512,8192,6.055036,27.269632,69.98,memory bound,1,7871546.86,1.3,134217728,2520000000
983,128,64,1024,8192,23.498803,54.216192,83.27,memory bound,1,30548444.71,1.3,536870912,5070000000
989,128,64,2048,8192,92.857104,107.37408,91.07,,1,120714235.6,1.3,2147483648,10240000000
995,128,64,4096,8192,369.288861,207.650816,95.21,,1,480075520.1,1.3,8589934592,21180000000
1001,128,64,8192,8192,1473.034325,307.447808,96.44,,1,1914944623,1.3,34359738368,57220000000
1007,128,64,16384,8192,,,,balanced,1,,,,
1013,160,1,512,8192,0.152457,28.483072,84.88,memory bound,1,192096.43,1.26,2088960,37550000
1019,160,1,1024,8192,0.44246,53.026304,91.32,memory bound,1,566349,1.28,8355840,80680000
1025,160,1,2048,8192,1.614764,96.572928,95.03,,1,2099193.43,1.3,33423360,177200000
1031,160,1,4096,8192,6.253852,169.189888,97.06,,1,8130008.71,1.3,133693440,404580000
1037,160,1,8192,8192,24.157054,279.842816,98.13,,1,31404171.29,1.3,534773760,978420000
1043,160,1,16384,8192,96.074882,426.153984,98.71,,1,124897347,1.3,2139095040,2570000000
1049,160,2,512,8192,0.255765,27.201024,84.76,memory bound,1,322264.29,1.26,4177920,78640000
1055,160,2,1024,8192,0.858774,50.554368,91.1,memory bound,1,1099230.86,1.28,16711680,169250000
1061,160,2,2048,8192,3.190067,92.23168,94.83,,1,4147088.14,1.3,66846720,371080000
1067,160,2,4096,8192,12.199033,160.393216,96.86,,1,15858744,1.3,267386880,853540000
1073,160,2,8192,8192,48.263066,264.544768,98,,1,62741986.57,1.3,1069547520,2070000000
1079,160,2,16384,8192,192.061028,405.635584,98.63,,1,249679337.1,1.3,4278190080,5400000000
1085,160,4,512,8192,0.476133,26.078208,84.49,memory bound,1,609450.71,1.28,8355840,164050000
1091,160,4,1024,8192,1.673153,48.364032,90.77,memory bound,1,2158367.71,1.29,33423360,353830000
1097,160,4,2048,8192,6.22499,86.700544,94.44,,1,8092487.29,1.3,133693440,789510000
1103,160,4,4096,8192,24.352623,152.963072,96.69,,1,31658410.86,1.3,534773760,1790000000
1109,160,4,8192,8192,96.434353,261.387776,97.97,,1,125364659.7,1.3,2139095040,4190000000
1115,160,4,16384,8192,382.991527,398.260224,98.6,,1,497888985.7,1.3,8556380160,11000000000
1121,160,8,512,8192,0.912382,24.83968,83.77,memory bound,1,1167849.86,1.28,16711680,344460000
1127,160,8,1024,8192,3.233448,45.26848,90.04,memory bound,1,4203483.14,1.3,66846720,756050000
1133,160,8,2048,8192,12.391373,83.988992,94.23,,1,16108785.29,1.3,267386880,1630000000
1139,160,8,4096,8192,48.631617,152.963072,96.69,,1,63221102.43,1.3,1069547520,3580000000
1145,160,8,8192,8192,192.328731,261.700096,97.97,,1,250027350.7,1.3,4278190080,8370000000
1151,160,8,16384,8192,760.02144,398.985728,98.6,,1,995628087,1.31,17112760320,21960000000
1157,160,16,512,8192,1.758382,22.891008,82.26,memory bound,1,2268313.71,1.29,33423360,747570000
1163,160,16,1024,8192,6.423695,44.161536,89.75,memory bound,1,8350803.71,1.3,133693440,1550000000
1169,160,16,2048,8192,24.735945,66.29632,98.42,memory bound,1,32156729.71,1.3,534773760,4130000000
1175,160,16,4096,8192,96.964475,153.177088,96.69,,1,126053818.3,1.3,2139095040,7150000000
1181,160,16,8192,8192,381.59335,257.3952,97.93,,1,499887288.7,1.31,8556380160,17020000000
1187,160,16,16384,8192,1519.817917,291.66848,98.01,,1,1990961472,1.31,34225520640,60080000000
1193,160,32,512,8192,3.434724,22.665728,82.03,memory bound,1,4465142,1.3,66846720,1510000000
1199,160,32,1024,8192,12.780646,44.448256,89.76,memory bound,1,16614839.86,1.3,267386880,3080000000
1205,160,32,2048,8192,49.315093,85.563392,94.39,,1,64109621,1.3,1069547520,6400000000
1211,160,32,4096,8192,193.867561,154.582016,96.73,,1,252027830.4,1.3,4278190080,14170000000
1217,160,32,8192,8192,763.045582,245.426688,97.81,,1,999589713.7,1.31,17112760320,35700000000
1223,160,32,16384,8192,3038.712321,218.960896,97.27,,1,3980713141,1.31,68451041280,1.6006E+11
1229,160,64,512,8192,6.814458,22.665728,82.03,memory bound,1,8858796.14,1.3,133693440,3020000000
1235,160,64,1024,8192,25.46882,44.812288,89.96,memory bound,1,33109467,1.3,534773760,6110000000
1241,160,64,2048,8192,98.556443,88.039424,94.59,,1,128123376.4,1.3,2139095040,12440000000
1247,160,64,4096,8192,387.623279,155.07456,96.74,,1,503910263.7,1.3,8556380160,28250000000
1253,160,64,8192,8192,1537.350185,177.614336,96.81,,1,1998555241,1.3,34225520640,98660000000
1259,160,64,16384,8192,,,,balanced,1,,,,
1265,192,1,512,8192,0.126997,30.09536,70.08,memory bound,1,158746.29,1.25,2064384,35120000
1271,192,1,1024,8192,0.42055,54.835712,82.84,memory bound,1,538304.43,1.28,8257536,77100000
1277,192,1,2048,8192,1.52091,101.211136,90.36,,1,1977183.43,1.3,33030144,167090000
1283,192,1,4096,8192,5.896568,182.895104,94.46,,1,7665538.86,1.3,132120576,369860000
1289,192,1,8192,8192,23.270052,312.011776,96.61,,1,30251068,1.3,528482304,867220000
1295,192,1,16384,8192,92.503867,485.3504,97.71,,1,120255027.6,1.3,2113929216,2230000000
1301,192,2,512,8192,0.243217,28.264448,70.07,memory bound,1,306454.57,1.26,4128768,74790000
1307,192,2,1024,8192,0.809692,53.070336,82.83,memory bound,1,1044503.71,1.29,16515072,159330000
1313,192,2,2048,8192,3.020739,99.727872,90.36,,1,3926960.86,1.3,66060288,339150000
1319,192,2,4096,8192,11.762371,181.562368,94.46,,1,15291082.71,1.3,264241152,745150000
1325,192,2,8192,8192,46.470773,311.0144,96.59,,1,60412006,1.3,1056964608,1740000000
1331,192,2,16384,8192,184.8839,481.036288,97.67,,1,240349070.1,1.3,4227858432,4500000000
1337,192,4,512,8192,0.454361,27.272704,70.05,memory bound,1,581583,1.28,8257536,155020000
1343,192,4,1024,8192,1.588225,52.300288,82.84,memory bound,1,2048811.29,1.29,33030144,323350000
1349,192,4,2048,8192,6.004262,99.188736,90.37,,1,7805540.86,1.3,132120576,681990000
1355,192,4,4096,8192,23.464916,180.388352,94.45,,1,30504391.57,1.3,528482304,1500000000
1361,192,4,8192,8192,92.822845,310.12352,96.6,,1,120669699.4,1.3,2113929216,3490000000
1367,192,4,16384,8192,369.595529,482.107392,97.68,,1,480474187.9,1.3,8455716864,8980000000
1373,192,8,512,8192,0.870013,26.817024,70.04,memory bound,1,1113617.29,1.28,16515072,315310000
1379,192,8,1024,8192,3.118902,51.978752,82.87,memory bound,1,4054573.14,1.3,66060288,650700000
1385,192,8,2048,8192,11.957236,99.478528,90.44,,1,15544407.14,1.3,264241152,1360000000
1391,192,8,4096,8192,46.861087,180.991488,94.47,,1,60919413.43,1.3,1056964608,2990000000
1397,192,8,8192,8192,185.61501,310.12352,96.59,,1,241299513.3,1.3,4227858432,6980000000
1403,192,8,16384,8192,739.197689,436.864,97.41,,1,960956996.3,1.3,16911433728,19820000000
1409,192,16,512,8192,1.684594,26.61376,70.04,memory bound,1,2173127.14,1.29,33030144,635430000
1415,192,16,1024,8192,6.196554,52.035072,83.04,memory bound,1,8055521.43,1.3,132120576,1300000000
1421,192,16,2048,8192,23.837156,100.215808,90.59,,1,30988303.29,1.3,528482304,2700000000
1427,192,16,4096,8192,93.55613,181.294592,94.48,,1,121622969.9,1.3,2113929216,5970000000
1433,192,16,8192,8192,371.088455,305.74336,96.54,,1,482414992.3,1.3,8455716864,14160000000
1439,192,16,16384,8192,1466.88468,391.439872,97.06,,1,1921618932,1.31,33822867456,44240000000
1445,192,32,512,8192,3.289281,26.423808,70.04,memory bound,1,4276066.43,1.3,66060288,1280000000
1451,192,32,1024,8192,12.303605,52.438528,83.21,memory bound,1,15994687,1.3,264241152,2580000000
1457,192,32,2048,8192,47.535521,102.299648,90.84,,1,61796177.57,1.3,1056964608,5290000000
1463,192,32,4096,8192,186.986491,181.294592,94.49,,1,243082438.6,1.3,4227858432,11940000000
1469,192,32,8192,8192,736.280906,294.511616,96.38,,1,964527988,1.31,16911433728,29400000000
1475,192,32,16384,8192,2933.629497,65.634304,80.37,memory bound,1,3843054642,1.31,67645734912,5.2769E+11
1481,192,64,512,8192,6.525227,26.423808,70.11,memory bound,1,8482796.29,1.3,132120576,2560000000
1487,192,64,1024,8192,24.486931,52.539904,83.27,memory bound,1,31833011.43,1.3,528482304,5150000000
1493,192,64,2048,8192,94.916459,103.177216,90.95,,1,123391397.6,1.3,2113929216,10490000000
1499,192,64,4096,8192,373.812794,183.835136,94.58,,1,485956632.7,1.3,8455716864,23550000000
1505,192,64,8192,8192,1483.731372,236.542464,95.3,,1,1928850784,1.3,33822867456,73210000000
1511,192,64,16384,8192,,,,balanced,1,,,,
1517,224,1,512,8192,0.1605,28.013568,91.3,memory bound,1,197415.71,1.23,2064384,37730000
1523,224,1,1024,8192,0.478167,50.122752,95.11,memory bound,1,616836.14,1.29,8257536,84350000
1529,224,1,2048,8192,1.795357,88.328704,97.14,,1,2333964.29,1.3,33030144,191460000
1535,224,1,4096,8192,6.945202,144.87296,98.18,,1,9028762.86,1.3,132120576,466930000
1541,224,1,8192,8192,26.97567,221.789184,98.74,,1,35068371,1.3,528482304,1220000000
1547,224,1,16384,8192,107.073732,302.327296,99.03,,1,139195851.9,1.3,2113929216,3580000000
1553,224,2,512,8192,0.26952,26.540032,91.3,memory bound,1,342291.29,1.27,4128768,79650000
1559,224,2,1024,8192,0.941523,48.54272,95.02,memory bound,1,1214564.71,1.29,16515072,174190000
1565,224,2,2048,8192,3.552115,84.5824,97.01,,1,4617750,1.3,66060288,399880000
1571,224,2,4096,8192,13.638405,139.825664,98.1,,1,17729926.71,1.3,264241152,967570000
1577,224,2,8192,8192,53.811001,213.899264,98.69,,1,69954302.43,1.3,1056964608,2530000000
1583,224,2,16384,8192,214.015899,294.511616,99,,1,278220669.1,1.3,4227858432,7350000000
1589,224,4,512,8192,0.520666,25.475072,91.08,memory bound,1,666452.57,1.28,8257536,165960000
1595,224,4,1024,8192,1.869587,46.019584,94.72,memory bound,1,2411768.43,1.29,33030144,367480000
1601,224,4,2048,8192,6.971795,81.555456,96.88,,1,9063334.71,1.3,132120576,829440000
1607,224,4,4096,8192,27.188261,137.35168,98.09,,1,35344740.14,1.3,528482304,1970000000
1613,224,4,8192,8192,107.546631,213.057024,98.69,,1,139810621.1,1.3,2113929216,5080000000
1619,224,4,16384,8192,427.060497,294.311424,99.01,,1,555178646.9,1.3,8455716864,14710000000
1625,224,8,512,8192,1.020892,23.95136,90.57,memory bound,1,1306743,1.28,16515072,353030000
1631,224,8,1024,8192,3.635713,44.919808,94.59,memory bound,1,4726427.86,1.3,66060288,752960000
1637,224,8,2048,8192,13.901979,83.512832,96.97,,1,18072572.86,1.3,264241152,1620000000
1643,224,8,4096,8192,54.291856,139.117056,98.09,,1,70579413.57,1.3,1056964608,3890000000
1649,224,8,8192,8192,214.576434,208.7424,98.66,,1,278949364.3,1.3,4227858432,10370000000
1655,224,8,16384,8192,854.004504,128.94464,97.58,,1,1110205855,1.3,16911433728,67150000000
1661,224,16,512,8192,1.983637,23.72864,90.39,memory bound,1,2558892.86,1.29,33030144,712700000
1667,224,16,1024,8192,7.2361,45.70624,94.73,memory bound,1,9406930.43,1.3,132120576,1480000000
1673,224,16,2048,8192,27.666403,87.284736,97.15,,1,35966325.14,1.3,528482304,3100000000
1679,224,16,4096,8192,107.478213,138.938368,98.09,,1,140796459.7,1.31,2113929216,7790000000
1685,224,16,8192,8192,428.939495,162.085888,98.21,,1,557621344.7,1.3,8455716864,26710000000
1691,224,16,16384,8192,1694.809747,49.41568,93.43,memory bound,1,2220200769,1.31,33822867456,3.5044E+11
1697,224,32,512,8192,3.891544,23.818752,90.44,memory bound,1,5059008.14,1.3,66060288,1420000000
1703,224,32,1024,8192,14.364331,46.651904,94.88,memory bound,1,18673631.43,1.3,264241152,2900000000
1709,224,32,2048,8192,55.18182,89.154048,97.23,,1,71736366.57,1.3,1056964608,6070000000
1715,224,32,4096,8192,216.400233,138.493952,98.08,,1,281320303.7,1.3,4227858432,15630000000
1721,224,32,8192,8192,851.134178,80.485376,96.16,,1,1114985774,1.31,16911433728,1.0758E+11
1727,224,32,16384,8192,3414.927976,2.68485E+13,87.64,,1,4439406370,1.3,67645734912,1.29
1733,224,64,512,8192,7.701514,23.818752,90.46,memory bound,1,10011969.14,1.3,132120576,2840000000
1739,224,64,1024,8192,28.643287,46.813184,94.9,memory bound,1,37236273.29,1.3,528482304,5780000000
1745,224,64,2048,8192,110.182519,90.875392,97.29,,1,143237275.1,1.3,2113929216,11910000000
1751,224,64,4096,8192,429.359276,138.184704,98.08,,1,562460651.9,1.31,8455716864,31330000000
1757,224,64,8192,8192,1701.899103,54.489088,94.2,memory bound,1,2229487825,1.31,33822867456,3.1781E+11
1763,224,64,16384,8192,,,,balanced,1,,,,
1769,256,1,512,8192,0.164322,29.240832,82.98,memory bound,1,207046.14,1.26,2097152,36720000
1775,256,1,1024,8192,0.513892,53.69344,90.52,memory bound,1,673199.29,1.31,8388608,79990000
1781,256,1,2048,8192,1.839118,96.0896,94.52,,1,2390853.57,1.3,33554432,178790000
1787,256,1,4096,8192,6.854504,144.108032,96.09,,1,8910856.43,1.3,134217728,476860000
1793,256,1,8192,8192,26.192194,63.776768,89.69,memory bound,1,34573696.57,1.32,536870912,4310000000
1799,256,1,16384,8192,103.782475,25.119744,72.84,memory bound,1,135955042.6,1.31,2147483648,43770000000
1805,256,2,512,8192,0.27834,27.972608,82.88,memory bound,1,359059.14,1.29,4194304,76770000
1811,256,2,1024,8192,0.966396,53.046784,90.6,memory bound,1,1246651.86,1.29,16777216,161930000
1817,256,2,2048,8192,3.487771,95.406592,94.53,,1,4534102.57,1.3,67108864,360140000
1823,256,2,4096,8192,13.364973,144.801792,96.12,,1,17374465.29,1.3,268435456,949150000
1829,256,2,8192,8192,52.408964,33.257984,79.83,memory bound,1,68655744,1.31,1073741824,16530000000
1835,256,2,16384,8192,209.384568,20.723712,67.02,memory bound,1,274293784.6,1.31,4294967296,1.0611E+11
1841,256,4,512,8192,0.53451,27.5456,83.04,memory bound,1,678827.86,1.27,8388608,155920000
1847,256,4,1024,8192,1.812858,52.219904,90.53,memory bound,1,2356716.29,1.3,33554432,328990000
1853,256,4,2048,8192,6.923187,98.008064,94.76,,1,9000143.14,1.3,134217728,701160000
1859,256,4,4096,8192,26.511693,146.211328,96.18,,1,34465202.14,1.3,536870912,1880000000
1865,256,4,8192,8192,104.484221,25.486848,73.54,memory bound,1,136874330,1.31,2147483648,43140000000
1871,256,4,16384,8192,419.937726,20.15744,66.09,memory bound,1,545919043.9,1.3,8589934592,2.1818E+11
1877,256,8,512,8192,1.01303,27.346432,83.13,memory bound,1,1316939,1.3,16777216,314110000
1883,256,8,1024,8192,3.564855,52.392448,90.65,memory bound,1,4634311.57,1.3,67108864,655810000
1889,256,8,2048,8192,13.711853,101.806592,95.04,,1,17825409.71,1.3,268435456,1350000000
1895,256,8,4096,8192,52.007654,145.823744,96.18,,1,68130027.71,1.31,1073741824,3770000000
1901,256,8,8192,8192,210.543031,24.338432,72.27,memory bound,1,271600511,1.29,4294967296,90350000000
1907,256,8,16384,8192,837.367143,19.70176,65.3,memory bound,1,1096950957,1.31,17179869184,4.4646E+11
1913,256,16,512,8192,2.038811,27.290624,83.2,memory bound,1,2609678.14,1.28,33554432,629510000
1919,256,16,1024,8192,7.268212,52.860928,90.83,memory bound,1,9375994.14,1.29,134217728,1300000000
1925,256,16,2048,8192,27.351452,105.316864,95.26,,1,35556888.86,1.3,536870912,2610000000
1931,256,16,4096,8192,103.33077,138.129408,95.92,,1,135363309,1.31,2147483648,7960000000
1937,256,16,8192,8192,420.078237,22.200832,69.56,memory bound,1,546101708.4,1.3,8589934592,1.981E+11
1943,256,16,16384,8192,1674.919272,19.493376,64.93,memory bound,1,2194144247,1.31,34359738368,9.0246E+11
1949,256,32,512,8192,4.07619,27.269632,83.26,memory bound,1,5258286,1.29,67108864,1260000000
1955,256,32,1024,8192,14.734089,53.897216,91.06,memory bound,1,19154315.71,1.3,268435456,2550000000
1961,256,32,2048,8192,54.51198,106.748416,95.35,,1,70865574.57,1.3,1073741824,5150000000
1967,256,32,4096,8192,207.721921,139.4432,95.97,,1,270038497.7,1.3,4294967296,15770000000
1973,256,32,8192,8192,840.297854,21.75488,68.92,memory bound,1,1092387210,1.3,17179869184,4.0432E+11
1979,256,32,16384,8192,3375.562129,1.94389E+13,64.83,,1,4388230769,1.3,68719476736,1.81
1985,256,64,512,8192,8.145626,27.269632,83.31,memory bound,1,10589314.43,1.3,134217728,2520000000
1991,256,64,1024,8192,29.580434,54.109696,91.1,memory bound,1,38454565.43,1.3,536870912,5080000000
1997,256,64,2048,8192,108.061322,107.794944,95.41,,1,141560331.9,1.31,2147483648,10200000000
2003,256,64,4096,8192,411.666579,136.204288,95.85,,1,539283219.4,1.31,8589934592,32290000000
2009,256,64,8192,8192,1683.945675,21.373952,68.36,memory bound,1,2189129379,1.3,34359738368,8.2306E+11
2015,256,64,16384,8192,,,,balanced,1,,,,
6,32,1,512,16384,0.25211,25.389568,83.99,memory bound,1,330264.43,1.31,4194304,84580000
12,32,1,1024,16384,0.888317,50.359808,91.71,memory bound,1,1154812.71,1.3,16777216,170570000
18,32,1,2048,16384,3.396831,100.54912,95.6,,1,4415881,1.3,67108864,341720000
24,32,1,4096,16384,13.404469,200.605184,95.99,,1,17291765.29,1.29,268435456,685120000
30,32,1,8192,16384,52.621105,352.407552,98.81,,1,68407437.29,1.3,1073741824,1560000000
36,32,1,16384,16384,209.466382,364.680192,98.51,,1,272306297.7,1.3,4294967296,6030000000
42,32,2,512,16384,0.477634,25.250816,84.9,memory bound,1,620924.57,1.3,8388608,170090000
48,32,2,1024,16384,1.757002,50.299392,91.71,memory bound,1,2284103.14,1.3,33554432,341550000
54,32,2,2048,16384,6.766314,100.42112,95.6,,1,8796208.43,1.3,134217728,684310000
60,32,2,4096,16384,26.532152,188.272128,97.59,,1,34491798.71,1.3,536870912,1460000000
66,32,2,8192,16384,105.143371,239.544832,97.97,,1,136686382.9,1.3,2147483648,4590000000
72,32,2,16384,16384,418.756431,300.823552,98.09,,1,544383361.3,1.3,8589934592,14620000000
78,32,4,512,16384,0.939814,25.449984,85.1,memory bound,1,1212360.86,1.29,16777216,337520000
84,32,4,1024,16384,3.487567,50.346496,91.4,memory bound,1,4533837.29,1.3,67108864,682460000
90,32,4,2048,16384,13.498913,93.495808,95.55,,1,17548587,1.3,268435456,1470000000
96,32,4,4096,16384,53.036775,120.560128,95.74,,1,68947807.86,1.3,1073741824,4560000000
102,32,4,8192,16384,210.247201,222.347776,97.67,,1,273321362.3,1.3,4294967296,9890000000
108,32,4,16384,16384,830.996305,300.207616,98.18,,1,1088605160,1.31,17179869184,29300000000
114,32,8,512,16384,1.859469,25.153536,85.16,memory bound,1,2417310.57,1.3,33554432,682990000
120,32,8,1024,16384,6.953601,48.393728,91.21,memory bound,1,9039682.14,1.3,134217728,1420000000
126,32,8,2048,16384,26.968938,59.49696,91.54,memory bound,1,35059619.57,1.3,536870912,4620000000
132,32,8,4096,16384,106.026356,112.424448,95.36,,1,137834263.4,1.3,2147483648,9780000000
138,32,8,8192,16384,417.173978,222.798336,97.68,,1,546497911.9,1.31,8589934592,19740000000
144,32,8,16384,16384,,,,balanced,1,,,,
150,32,16,512,16384,3.702547,24.196608,84.31,memory bound,1,4813311.29,1.3,67108864,1420000000
156,32,16,1024,16384,13.886086,29.42976,84.05,memory bound,1,18051912.57,1.3,268435456,4670000000
162,32,16,2048,16384,53.907678,47.22944,95.64,memory bound,1,70079981.71,1.3,1073741824,11640000000
168,32,16,4096,16384,211.973891,112.596992,95.4,,1,275566058.4,1.3,4294967296,19530000000
174,32,16,8192,16384,840.731995,224.16128,97.72,,1,1092951594,1.3,17179869184,39240000000
180,32,16,16384,16384,3349.753762,299.64544,98.15,,1,4354679891,1.3,68719476736,1.1742E+11
186,32,32,512,16384,7.998018,14.683648,71.65,memory bound,1,10397423.71,1.3,134217728,4680000000
192,32,32,1024,16384,27.74513,28.192256,83.4,memory bound,1,36068669.14,1.3,536870912,9750000000
198,32,32,2048,16384,107.763938,56.385024,91.2,memory bound,1,140093119.6,1.3,2147483648,19500000000
204,32,32,4096,16384,,,,balanced,1,,,,
210,32,32,8192,16384,1668.43689,224.992768,97.71,,1,2185652327,1.31,34359738368,78190000000
216,32,32,16384,16384,,,,balanced,1,,,,
222,32,64,512,16384,16.337968,14.095872,70.2,memory bound,1,21239359.43,1.3,268435456,9750000000
228,32,64,1024,16384,55.457354,28.206592,83.4,memory bound,1,72094561.29,1.3,1073741824,19490000000
234,32,64,2048,16384,215.443771,56.385024,91.2,memory bound,1,280076903.4,1.3,4294967296,39000000000
240,32,64,4096,16384,841.450943,112.72704,95.47,,1,1102300736,1.31,17179869184,78030000000
246,32,64,8192,16384,,,,balanced,1,,,,
252,32,64,16384,16384,,,,balanced,1,,,,
258,64,1,512,16384,0.222791,23.276032,70.6,memory bound,1,282944.86,1.27,4194304,92260000
264,64,1,1024,16384,0.753867,44.804096,83.16,memory bound,1,980027.29,1.3,16777216,191720000
270,64,1,2048,16384,2.83109,87.01952,90.78,,1,3680418.14,1.3,67108864,394850000
276,64,1,4096,16384,11.129642,165.880832,94.91,,1,14468535,1.3,268435456,828540000
282,64,1,8192,16384,44.094935,300.412928,97.03,,1,57323416.43,1.3,1073741824,1830000000
288,64,1,16384,16384,175.49022,457.177088,97.84,,1,228137287.3,1.3,4294967296,4810000000
294,64,2,512,16384,0.413206,22.651392,70.86,memory bound,1,528904.57,1.28,8388608,189610000
300,64,2,1024,16384,1.463891,44.407296,83.33,memory bound,1,1903059.43,1.3,33554432,386870000
306,64,2,2048,16384,5.630165,87.291392,90.91,,1,7319215.57,1.3,134217728,787240000
312,64,2,4096,16384,22.209513,169.677312,95.09,,1,28872367.29,1.3,536870912,1620000000
318,64,2,8192,16384,87.958506,319.625216,97.28,,1,114346058.7,1.3,2147483648,3440000000
324,64,2,16384,16384,350.514529,470.882816,97.93,,1,455668888.1,1.3,8589934592,9340000000
330,64,4,512,16384,0.78821,22.30528,70.95,memory bound,1,1016791.71,1.29,16777216,385100000
336,64,4,1024,16384,2.902724,44.232704,83.41,memory bound,1,3773541.57,1.3,67108864,776790000
342,64,4,2048,16384,11.205956,87.540224,91.02,,1,14567743.86,1.3,268435456,1570000000
348,64,4,4096,16384,44.286411,173.424128,95.25,,1,57572334.71,1.3,1073741824,3170000000
